,0
264,94.0
265,128.0
266,193.0
267,240.0
268,238.0
269,91.0
270,92.0
271,44.0
272,94.0
273,141.0
274,218.0
275,260.0
276,185.0
277,132.0
278,96.0
279,95.0
280,55.0
281,23.0
282,52.0
283,153.0
284,155.0
285,121.0
286,259.0
287,346.0
288,285.0
289,177.0
290,137.0
291,190.0
292,310.0
293,266.0
294,68.0
295,42.0
296,44.0
297,120.0
298,167.0
299,140.0
300,62.0
301,22.0
302,45.0
303,103.0
304,17.0
305,76.0
306,171.0
307,299.0
308,334.0
309,235.0
310,135.0
311,119.0
312,89.0
313,228.0
314,230.0
315,172.0
316,108.0
317,178.0
318,167.0
319,150.0
320,226.0
321,204.0
322,244.0
323,233.0
324,110.0
325,17.0
326,16.0
327,46.0
328,195.0
329,318.0
330,341.0
331,363.0
332,108.0
333,166.0
334,184.0
335,131.0
336,212.0
337,510.0
338,530.0
339,160.0
340,163.0
341,225.0
342,229.0
343,56.0
344,73.0
345,243.0
346,257.0
347,209.0
348,74.0
349,112.0
350,222.0
351,379.0
352,347.0
353,289.0
354,440.0
355,433.0
356,430.0
357,81.0
358,180.0
359,200.0
360,175.0
361,125.0
362,175.0
363,254.0
364,408.0
365,472.0
366,568.0
367,453.0
368,483.0
369,500.0
370,336.0
371,239.0
372,241.0
373,66.0
374,127.0
375,91.0
376,112.0
377,121.0
378,22.0
379,44.0
380,85.0
381,138.0
382,172.0
383,73.0
384,126.0
385,64.0
386,90.0
387,72.0
388,95.0
389,134.0
390,253.0
391,326.0
392,278.0
393,713.0
394,297.0
395,126.0
396,104.0
397,146.0
398,156.0
399,319.0
400,359.0
401,20.0
402,38.0
403,118.0
404,118.0
405,11.0
406,13.0
407,237.0
408,220.0
409,198.0
410,260.0
411,285.0
412,299.0
413,64.0
414,123.0
415,195.0
416,28.0
417,102.0
418,147.0
419,45.0
420,48.0
421,25.0
422,51.0
423,122.0
424,56.0
425,190.0
426,263.0
427,345.0
428,18.0
429,31.0
430,29.0
431,24.0
432,39.0
433,152.0
434,184.0
435,22.0
436,19.0
437,38.0
438,94.0
439,176.0
440,206.0
441,121.0
442,25.0
443,77.0
444,137.0
445,133.0
446,20.0
447,14.0
448,16.0
449,34.0
450,117.0
451,136.0
452,157.0
453,137.0
454,64.0
455,21.0
456,19.0
457,31.0
458,107.0
459,19.0
460,15.0
461,46.0
462,147.0
463,882.0
464,103.0
465,106.0
466,224.0
467,213.0
468,22.0
469,17.0
470,17.0
471,19.0
472,83.0
473,30.0
474,52.0
475,43.0
476,112.0
477,126.0
478,24.0
479,41.0
480,47.0
481,76.0
482,38.0
483,65.0
484,83.0
485,139.0
486,178.0
487,321.0
488,392.0
489,68.0
490,105.0
491,85.0
492,13.0
493,21.0
494,20.0
495,70.0
496,155.0
497,117.0
498,84.0
499,165.0
500,251.0
501,293.0
502,273.0
503,64.0
504,76.0
505,113.0
506,133.0
507,11.0
508,17.0
509,21.0
510,16.0
511,43.0
512,87.0
513,22.0
514,58.0
515,197.0
516,80.0
517,15.0
518,34.0
519,76.0
520,132.0
521,174.0
522,169.0
523,28.0
524,105.0
525,72.0
526,52.0
527,99.0
528,239.0
529,67.0
530,99.0
531,114.0
532,17.0
533,29.0
534,95.0
535,138.0
536,162.0
537,58.0
538,45.0
539,151.0
540,140.0
541,155.0
542,121.0
543,108.0
544,228.0
545,184.0
546,261.0
547,101.0
548,46.0
549,88.0
550,111.0
551,290.0
552,84.0
553,132.0
554,44.0
555,75.0
556,192.0
557,160.0
558,45.0
559,63.0
560,60.0
561,48.0
562,94.0
563,87.0
564,127.0
565,116.0
566,94.0
567,58.0
568,112.0
569,32.0
570,21.0
571,41.0
572,92.0
573,82.0
574,52.0
575,120.0
576,118.0
577,99.0
578,127.0
579,142.0
580,140.0
581,104.0
582,113.0
583,85.0
584,154.0
585,184.0
586,92.0
587,14.0
588,98.0
589,49.0
590,52.0
591,21.0
592,29.0
593,51.0
594,50.0
595,46.0
596,162.0
597,102.0
598,129.0
599,141.0
600,17.0
601,31.0
602,45.0
603,74.0
604,87.0
605,128.0
606,103.0
607,19.0
608,41.0
609,99.0
610,219.0
611,111.0
612,109.0
613,121.0
614,124.0
615,85.0
616,118.0
617,111.0
618,78.0
619,29.0
620,42.0
621,48.0
622,33.0
623,109.0
624,115.0
625,101.0
626,70.0
627,40.0
628,88.0
629,149.0
630,69.0
631,59.0
632,26.0
633,43.0
634,72.0
635,145.0
636,188.0
637,53.0
638,82.0
639,60.0
640,37.0
641,118.0
642,118.0
643,121.0
644,25.0
645,43.0
646,58.0
647,100.0
648,101.0
649,123.0
650,32.0
651,20.0
652,28.0
653,34.0
654,76.0
655,83.0
656,28.0
657,65.0
658,52.0
659,86.0
660,83.0
661,85.0
662,67.0
663,15.0
664,17.0
665,21.0
666,27.0
667,31.0
668,22.0
669,13.0
670,20.0
671,38.0
672,133.0
673,59.0
674,19.0
675,59.0
676,25.0
677,18.0
678,27.0
679,34.0
680,46.0
681,129.0
682,124.0
683,72.0
684,175.0
685,50.0
686,31.0
687,23.0
688,29.0
689,91.0
690,110.0
691,160.0
692,149.0
693,181.0
694,97.0
695,70.0
696,17.0
697,72.0
698,134.0
699,223.0
700,204.0
701,208.0
702,172.0
703,83.0
704,85.0
705,46.0
706,31.0
707,56.0
708,113.0
709,162.0
710,117.0
711,161.0
712,380.0
713,260.0
714,171.0
715,92.0
716,164.0
717,282.0
718,255.0
719,60.0
720,39.0
721,57.0
722,76.0
723,116.0
724,87.0
725,51.0
726,32.0
727,48.0
728,79.0
729,36.0
730,75.0
731,115.0
732,278.0
733,303.0
734,256.0
735,130.0
736,76.0
737,58.0
738,250.0
739,273.0
740,103.0
741,145.0
742,166.0
743,126.0
744,119.0
745,146.0
746,165.0
747,249.0
748,239.0
749,133.0
750,21.0
751,19.0
752,84.0
753,104.0
754,165.0
755,257.0
756,166.0
757,110.0
758,188.0
759,168.0
760,55.0
761,138.0
762,269.0
763,239.0
764,156.0
765,148.0
766,186.0
767,206.0
768,63.0
769,91.0
770,246.0
771,297.0
772,203.0
773,62.0
774,52.0
775,94.0
776,208.0
777,250.0
778,229.0
779,557.0
780,596.0
781,429.0
782,60.0
783,237.0
784,222.0
785,232.0
786,119.0
787,93.0
788,91.0
789,157.0
790,300.0
791,662.0
792,505.0
793,385.0
794,416.0
795,345.0
796,258.0
797,297.0
798,27.0
799,71.0
800,56.0
801,93.0
802,55.0
803,31.0
804,57.0
805,106.0
806,137.0
807,171.0
808,68.0
809,105.0
810,53.0
811,79.0
812,45.0
813,81.0
814,124.0
815,205.0
816,323.0
817,163.0
818,539.0
819,217.0
820,95.0
821,89.0
822,91.0
823,119.0
824,178.0
825,296.0
826,22.0
827,47.0
828,134.0
829,115.0
830,13.0
831,16.0
832,152.0
833,124.0
834,144.0
835,241.0
836,335.0
837,289.0
838,81.0
839,114.0
840,183.0
841,29.0
842,96.0
843,144.0
844,53.0
845,32.0
846,30.0
847,69.0
848,84.0
849,28.0
850,212.0
851,277.0
852,392.0
853,17.0
854,18.0
855,27.0
856,15.0
857,14.0
858,90.0
859,125.0
860,15.0
861,17.0
862,15.0
863,59.0
864,131.0
865,220.0
866,150.0
867,17.0
868,100.0
869,171.0
870,200.0
871,13.0
872,15.0
873,15.0
874,27.0
875,56.0
876,96.0
877,164.0
878,142.0
879,73.0
880,14.0
881,16.0
882,18.0
883,42.0
884,18.0
885,13.0
886,165.0
887,172.0
888,881.0
889,120.0
890,163.0
891,344.0
892,255.0
893,20.0
894,12.0
895,14.0
896,11.0
897,43.0
898,49.0
899,35.0
900,46.0
901,124.0
902,145.0
903,28.0
904,46.0
905,50.0
906,62.0
907,52.0
908,53.0
909,83.0
910,162.0
911,205.0
912,386.0
913,474.0
914,100.0
915,111.0
916,82.0
917,13.0
918,12.0
919,49.0
920,64.0
921,140.0
922,28.0
923,96.0
924,183.0
925,302.0
926,378.0
927,346.0
928,69.0
929,73.0
930,143.0
931,160.0
932,10.0
933,13.0
934,13.0
935,16.0
936,22.0
937,95.0
938,23.0
939,59.0
940,257.0
941,141.0
942,15.0
943,34.0
944,95.0
945,159.0
946,224.0
947,219.0
948,69.0
949,144.0
950,110.0
951,56.0
952,103.0
953,218.0
954,53.0
955,90.0
956,113.0
957,14.0
958,24.0
959,127.0
960,116.0
961,173.0
962,75.0
963,81.0
964,180.0
965,171.0
966,113.0
967,106.0
968,147.0
969,231.0
970,189.0
971,243.0
972,96.0
973,302.0
974,253.0
975,128.0
976,358.0
977,26.0
978,126.0
979,50.0
980,59.0
981,198.0
982,156.0
983,48.0
984,45.0
985,44.0
986,27.0
987,100.0
988,89.0
989,117.0
990,107.0
991,82.0
992,47.0
993,108.0
994,36.0
995,20.0
996,44.0
997,87.0
998,57.0
999,112.0
1000,116.0
1001,66.0
1002,70.0
1003,106.0
1004,138.0
1005,115.0
1006,127.0
1007,73.0
1008,125.0
1009,191.0
1010,86.0
1011,15.0
1012,97.0
1013,42.0
1014,35.0
1015,28.0
1016,25.0
1017,25.0
1018,42.0
1019,52.0
1020,154.0
1021,103.0
1022,86.0
1023,124.0
1024,19.0
1025,38.0
1026,50.0
1027,79.0
1028,107.0
1029,128.0
1030,106.0
1031,16.0
1032,33.0
1033,20.0
1034,44.0
1035,46.0
1036,28.0
1037,83.0
1038,138.0
1039,89.0
1040,66.0
1041,42.0
1042,98.0
1043,180.0
1044,76.0
1045,63.0
1046,30.0
1047,57.0
1048,70.0
1049,81.0
1050,59.0
1051,40.0
1052,120.0
1053,133.0
1054,133.0
1055,20.0
1056,36.0
1057,61.0
1058,118.0
1059,108.0
1060,149.0
1061,21.0
1062,18.0
1063,29.0
1064,38.0
1065,58.0
1066,82.0
1067,14.0
1068,76.0
1069,69.0
1070,89.0
1071,90.0
1072,89.0
1073,62.0
1074,16.0
1075,21.0
1076,16.0
1077,21.0
1078,27.0
1079,20.0
1080,18.0
1081,20.0
1082,28.0
1083,126.0
1084,44.0
1085,21.0
1086,50.0
1087,21.0
1088,23.0
1089,20.0
1090,32.0
1091,35.0
1092,140.0
1093,140.0
1094,62.0
1095,186.0
1096,67.0
1097,27.0
1098,12.0
1099,14.0
1100,87.0
1101,105.0
1102,148.0
1103,160.0
1104,154.0
1105,105.0
1106,61.0
1107,15.0
1108,60.0
1109,106.0
1110,208.0
1111,195.0
1112,192.0
1113,160.0
1114,72.0
1115,101.0
1116,40.0
1117,117.0
1118,414.0
1119,142.0
1120,317.0
1121,260.0
1122,167.0
1123,79.0
1124,149.0
1125,230.0
1126,255.0
1127,61.0
1128,35.0
1129,30.0
1130,78.0
1131,97.0
1132,77.0
1133,47.0
1134,24.0
1135,36.0
1136,67.0
1137,25.0
1138,58.0
1139,93.0
1140,188.0
1141,306.0
1142,226.0
1143,134.0
1144,63.0
1145,53.0
1146,216.0
1147,237.0
1148,77.0
1149,105.0
1150,123.0
1151,118.0
1152,62.0
1153,143.0
1154,169.0
1155,222.0
1156,214.0
1157,120.0
1158,13.0
1159,12.0
1160,17.0
1161,92.0
1162,176.0
1163,261.0
1164,141.0
1165,86.0
1166,180.0
1167,147.0
1168,75.0
1169,116.0
1170,191.0
1171,176.0
1172,164.0
1173,69.0
1174,155.0
1175,214.0
1176,34.0
1177,113.0
1178,203.0
1179,272.0
1180,148.0
1181,55.0
1182,89.0
1183,79.0
1184,162.0
1185,246.0
1186,237.0
1187,434.0
1188,493.0
1189,127.0
1190,73.0
1191,199.0
1192,241.0
1193,222.0
1194,113.0
1195,92.0
1196,80.0
1197,161.0
1198,293.0
1199,536.0
1200,311.0
1201,267.0
1202,271.0
1203,413.0
1204,227.0
1205,274.0
1206,31.0
1207,100.0
1208,57.0
1209,66.0
1210,39.0
1211,21.0
1212,55.0
1213,108.0
1214,130.0
1215,158.0
1216,74.0
1217,101.0
1218,67.0
1219,78.0
1220,53.0
1221,60.0
1222,149.0
1223,234.0
1224,283.0
1225,83.0
1226,312.0
1227,195.0
1228,49.0
1229,70.0
1230,47.0
1231,91.0
1232,166.0
1233,279.0
1234,31.0
1235,32.0
1236,94.0
1237,106.0
1238,13.0
1239,11.0
1240,82.0
1241,106.0
1242,109.0
1243,224.0
1244,271.0
1245,265.0
1246,51.0
1247,122.0
1248,175.0
1249,33.0
1250,110.0
1251,171.0
1252,39.0
1253,24.0
1254,29.0
1255,54.0
1256,89.0
1257,37.0
1258,285.0
1259,505.0
1260,535.0
1261,252.0
1262,124.0
1263,98.0
1264,23.0
1265,143.0
1266,217.0
1267,161.0
1268,20.0
1269,23.0
1270,45.0
1271,133.0
1272,216.0
1273,219.0
1274,146.0
1275,12.0
1276,120.0
1277,165.0
1278,168.0
1279,156.0
1280,17.0
1281,37.0
1282,98.0
1283,111.0
1284,164.0
1285,291.0
1286,115.0
1287,105.0
1288,89.0
1289,18.0
1290,97.0
1291,78.0
1292,21.0
1293,18.0
1294,100.0
1295,120.0
1296,695.0
1297,84.0
1298,189.0
1299,208.0
1300,239.0
1301,30.0
1302,15.0
1303,9.0
1304,11.0
1305,93.0
1306,57.0
1307,21.0
1308,38.0
1309,130.0
1310,132.0
1311,36.0
1312,59.0
1313,42.0
1314,85.0
1315,48.0
1316,71.0
1317,62.0
1318,204.0
1319,223.0
1320,395.0
1321,400.0
1322,135.0
1323,147.0
1324,121.0
1325,16.0
1326,17.0
1327,15.0
1328,53.0
1329,182.0
1330,181.0
1331,128.0
1332,217.0
1333,333.0
1334,369.0
1335,401.0
1336,213.0
1337,109.0
1338,187.0
1339,209.0
1340,101.0
1341,30.0
1342,45.0
1343,44.0
1344,48.0
1345,125.0
1346,57.0
1347,74.0
1348,263.0
1349,112.0
1350,19.0
1351,52.0
1352,134.0
1353,232.0
1354,258.0
1355,268.0
1356,133.0
1357,274.0
1358,134.0
1359,84.0
1360,164.0
1361,295.0
1362,64.0
1363,114.0
1364,62.0
1365,27.0
1366,32.0
1367,109.0
1368,108.0
1369,241.0
1370,66.0
1371,49.0
1372,176.0
1373,190.0
1374,98.0
1375,146.0
1376,160.0
1377,255.0
1378,280.0
1379,319.0
1380,117.0
1381,86.0
1382,56.0
1383,209.0
1384,408.0
1385,53.0
1386,134.0
1387,73.0
1388,103.0
1389,221.0
1390,293.0
1391,118.0
1392,77.0
1393,81.0
1394,73.0
1395,107.0
1396,87.0
1397,127.0
1398,130.0
1399,111.0
1400,72.0
1401,109.0
1402,56.0
1403,24.0
1404,53.0
1405,85.0
1406,67.0
1407,73.0
1408,123.0
1409,105.0
1410,46.0
1411,80.0
1412,121.0
1413,97.0
1414,138.0
1415,98.0
1416,225.0
1417,181.0
1418,121.0
1419,37.0
1420,113.0
1421,86.0
1422,73.0
1423,38.0
1424,42.0
1425,45.0
1426,79.0
1427,179.0
1428,188.0
1429,184.0
1430,113.0
1431,144.0
1432,55.0
1433,33.0
1434,57.0
1435,86.0
1436,146.0
1437,168.0
1438,160.0
1439,34.0
1440,120.0
1441,150.0
1442,274.0
1443,136.0
1444,104.0
1445,152.0
1446,167.0
1447,161.0
1448,180.0
1449,154.0
1450,8.0
1451,40.0
1452,64.0
1453,74.0
1454,62.0
1455,128.0
1456,134.0
1457,183.0
1458,108.0
1459,80.0
1460,120.0
1461,143.0
1462,45.0
1463,49.0
1464,125.0
1465,153.0
1466,240.0
1467,115.0
1468,142.0
1469,187.0
1470,128.0
1471,141.0
1472,108.0
1473,137.0
1474,40.0
1475,63.0
1476,70.0
1477,112.0
1478,101.0
1479,125.0
1480,40.0
1481,66.0
1482,98.0
1483,38.0
1484,119.0
1485,145.0
1486,48.0
1487,88.0
1488,88.0
1489,89.0
1490,96.0
1491,124.0
1492,123.0
1493,38.0
1494,51.0
1495,30.0
1496,43.0
1497,51.0
1498,51.0
1499,16.0
1500,21.0
1501,48.0
1502,134.0
1503,57.0
1504,52.0
1505,69.0
1506,39.0
1507,42.0
1508,44.0
1509,145.0
1510,66.0
1511,148.0
1512,161.0
1513,175.0
1514,218.0
1515,85.0
1516,31.0
1517,58.0
1518,41.0
1519,110.0
1520,158.0
1521,177.0
1522,243.0
1523,262.0
1524,119.0
1525,118.0
1526,52.0
1527,96.0
1528,149.0
1529,253.0
1530,278.0
1531,195.0
1532,138.0
1533,115.0
1534,109.0
1535,60.0
1536,34.0
1537,55.0
1538,215.0
1539,182.0
1540,126.0
1541,300.0
1542,342.0
1543,283.0
1544,186.0
1545,149.0
1546,210.0
1547,316.0
1548,303.0
1549,65.0
1550,32.0
1551,54.0
1552,119.0
1553,194.0
1554,161.0
1555,45.0
1556,30.0
1557,45.0
1558,99.0
1559,30.0
1560,81.0
1561,183.0
1562,313.0
1563,345.0
1564,260.0
1565,135.0
1566,115.0
1567,90.0
1568,235.0
1569,237.0
1570,181.0
1571,116.0
1572,186.0
1573,183.0
1574,144.0
1575,165.0
1576,204.0
1577,253.0
1578,252.0
1579,110.0
1580,18.0
1581,18.0
1582,37.0
1583,206.0
1584,375.0
1585,379.0
1586,382.0
1587,130.0
1588,167.0
1589,217.0
1590,129.0
1591,261.0
1592,540.0
1593,558.0
1594,135.0
1595,179.0
1596,211.0
1597,237.0
1598,65.0
1599,98.0
1600,256.0
1601,261.0
1602,173.0
1603,89.0
1604,89.0
1605,285.0
1606,401.0
1607,373.0
1608,494.0
1609,490.0
1610,488.0
1611,445.0
1612,93.0
1613,184.0
1614,203.0
1615,165.0
1616,153.0
1617,187.0
1618,399.0
1619,447.0
1620,513.0
1621,589.0
1622,477.0
1623,599.0
1624,663.0
1625,325.0
1626,247.0
1627,265.0
1628,210.0
1629,163.0
1630,96.0
1631,118.0
1632,157.0
1633,20.0
1634,55.0
1635,97.0
1636,140.0
1637,189.0
1638,150.0
1639,135.0
1640,72.0
1641,106.0
1642,84.0
1643,98.0
1644,148.0
1645,269.0
1646,356.0
1647,313.0
1648,681.0
1649,300.0
1650,125.0
1651,116.0
1652,152.0
1653,185.0
1654,326.0
1655,405.0
1656,24.0
1657,50.0
1658,127.0
1659,125.0
1660,16.0
1661,20.0
1662,377.0
1663,303.0
1664,212.0
1665,259.0
1666,284.0
1667,278.0
1668,69.0
1669,125.0
1670,177.0
1671,31.0
1672,89.0
1673,136.0
1674,48.0
1675,91.0
1676,20.0
1677,59.0
1678,121.0
1679,73.0
1680,311.0
1681,498.0
1682,526.0
1683,245.0
1684,98.0
1685,102.0
1686,22.0
1687,135.0
1688,213.0
1689,141.0
1690,19.0
1691,22.0
1692,55.0
1693,137.0
1694,195.0
1695,205.0
1696,148.0
1697,14.0
1698,125.0
1699,137.0
1700,147.0
1701,141.0
1702,16.0
1703,25.0
1704,80.0
1705,106.0
1706,168.0
1707,197.0
1708,120.0
1709,101.0
1710,88.0
1711,22.0
1712,67.0
1713,68.0
1714,18.0
1715,15.0
1716,87.0
1717,145.0
1718,639.0
1719,74.0
1720,158.0
1721,171.0
1722,201.0
1723,30.0
1724,12.0
1725,14.0
1726,16.0
1727,94.0
1728,62.0
1729,29.0
1730,38.0
1731,131.0
1732,129.0
1733,16.0
1734,62.0
1735,47.0
1736,78.0
1737,51.0
1738,64.0
1739,63.0
1740,186.0
1741,205.0
1742,385.0
1743,374.0
1744,152.0
1745,138.0
1746,119.0
1747,15.0
1748,16.0
1749,16.0
1750,53.0
1751,174.0
1752,154.0
1753,108.0
1754,204.0
1755,330.0
1756,390.0
1757,402.0
1758,191.0
1759,110.0
1760,162.0
1761,198.0
1762,98.0
1763,30.0
1764,42.0
1765,28.0
1766,42.0
1767,119.0
1768,52.0
1769,78.0
1770,250.0
1771,114.0
1772,20.0
1773,45.0
1774,109.0
1775,175.0
1776,246.0
1777,239.0
1778,62.0
1779,231.0
1780,83.0
1781,70.0
1782,99.0
1783,254.0
1784,62.0
1785,104.0
1786,125.0
1787,26.0
1788,41.0
1789,108.0
1790,127.0
1791,216.0
1792,60.0
1793,43.0
1794,189.0
1795,162.0
1796,116.0
1797,134.0
1798,142.0
1799,242.0
1800,265.0
1801,272.0
1802,118.0
1803,105.0
1804,42.0
1805,152.0
1806,320.0
1807,67.0
1808,98.0
1809,50.0
1810,79.0
1811,206.0
1812,221.0
1813,47.0
1814,70.0
1815,82.0
1816,38.0
1817,111.0
1818,92.0
1819,127.0
1820,126.0
1821,113.0
1822,72.0
1823,117.0
1824,62.0
1825,35.0
1826,47.0
1827,85.0
1828,73.0
1829,72.0
1830,124.0
1831,102.0
1832,53.0
1833,76.0
1834,141.0
1835,134.0
1836,117.0
1837,143.0
1838,98.0
1839,234.0
1840,196.0
1841,114.0
1842,35.0
1843,125.0
1844,98.0
1845,67.0
1846,35.0
1847,45.0
1848,55.0
1849,78.0
1850,176.0
1851,192.0
1852,177.0
1853,94.0
1854,141.0
1855,55.0
1856,31.0
1857,50.0
1858,94.0
1859,149.0
1860,157.0
1861,130.0
1862,32.0
1863,126.0
1864,130.0
1865,270.0
1866,140.0
1867,153.0
1868,148.0
1869,162.0
1870,137.0
1871,169.0
1872,132.0
1873,90.0
1874,44.0
1875,65.0
1876,66.0
1877,64.0
1878,137.0
1879,158.0
1880,207.0
1881,116.0
1882,98.0
1883,164.0
1884,142.0
1885,78.0
1886,46.0
1887,139.0
1888,121.0
1889,167.0
1890,171.0
1891,114.0
1892,135.0
1893,100.0
1894,127.0
1895,30.0
1896,60.0
1897,78.0
1898,104.0
1899,103.0
1900,129.0
1901,37.0
1902,56.0
1903,72.0
1904,35.0
1905,112.0
1906,130.0
1907,42.0
1908,89.0
1909,80.0
1910,72.0
1911,118.0
1912,115.0
1913,128.0
1914,30.0
1915,30.0
1916,30.0
1917,34.0
1918,54.0
1919,44.0
1920,17.0
1921,29.0
1922,39.0
1923,142.0
1924,49.0
1925,40.0
1926,64.0
1927,38.0
1928,36.0
1929,34.0
1930,103.0
1931,54.0
1932,130.0
1933,159.0
1934,171.0
1935,203.0
1936,89.0
1937,28.0
1938,31.0
1939,39.0
1940,101.0
1941,130.0
1942,159.0
1943,232.0
1944,238.0
1945,114.0
1946,101.0
1947,44.0
1948,97.0
1949,144.0
1950,199.0
1951,220.0
1952,179.0
1953,139.0
1954,92.0
1955,100.0
1956,57.0
1957,34.0
1958,52.0
1959,162.0
1960,162.0
1961,116.0
1962,254.0
1963,353.0
1964,292.0
1965,171.0
1966,150.0
1967,223.0
1968,300.0
1969,276.0
1970,64.0
1971,34.0
1972,53.0
1973,98.0
1974,147.0
1975,138.0
1976,55.0
1977,29.0
1978,43.0
1979,86.0
1980,14.0
1981,76.0
1982,173.0
1983,295.0
1984,350.0
1985,268.0
1986,138.0
1987,129.0
1988,93.0
1989,229.0
1990,232.0
1991,174.0
1992,126.0
1993,184.0
1994,192.0
1995,133.0
1996,170.0
1997,201.0
1998,270.0
1999,246.0
2000,114.0
2001,17.0
2002,20.0
2003,52.0
2004,203.0
2005,370.0
2006,380.0
2007,338.0
2008,101.0
2009,178.0
2010,191.0
2011,141.0
2012,240.0
2013,382.0
2014,521.0
2015,230.0
2016,258.0
2017,231.0
2018,234.0
2019,69.0
2020,93.0
2021,227.0
2022,251.0
2023,172.0
2024,83.0
2025,88.0
2026,270.0
2027,384.0
2028,306.0
2029,469.0
2030,524.0
2031,495.0
2032,397.0
2033,83.0
2034,170.0
2035,182.0
2036,174.0
2037,130.0
2038,183.0
2039,326.0
2040,442.0
2041,497.0
2042,575.0
2043,500.0
2044,379.0
2045,382.0
2046,326.0
2047,244.0
2048,229.0
2049,186.0
2050,142.0
2051,99.0
2052,111.0
2053,153.0
2054,25.0
2055,50.0
2056,85.0
2057,127.0
2058,180.0
2059,75.0
2060,121.0
2061,67.0
2062,88.0
2063,78.0
2064,86.0
2065,143.0
2066,249.0
2067,310.0
2068,318.0
2069,664.0
2070,293.0
2071,113.0
2072,116.0
2073,184.0
2074,188.0
2075,337.0
2076,365.0
2077,24.0
2078,42.0
2079,125.0
2080,108.0
2081,13.0
2082,14.0
2083,283.0
2084,203.0
2085,203.0
2086,242.0
2087,286.0
2088,267.0
2089,67.0
2090,117.0
2091,181.0
2092,36.0
2093,97.0
2094,167.0
2095,46.0
2096,73.0
2097,22.0
2098,57.0
2099,119.0
2100,20.0
2101,331.0
2102,302.0
2103,510.0
2104,299.0
2105,123.0
2106,134.0
2107,32.0
2108,153.0
2109,191.0
2110,132.0
2111,17.0
2112,25.0
2113,85.0
2114,157.0
2115,168.0
2116,223.0
2117,167.0
2118,28.0
2119,145.0
2120,186.0
2121,189.0
2122,161.0
2123,19.0
2124,29.0
2125,79.0
2126,125.0
2127,214.0
2128,170.0
2129,124.0
2130,139.0
2131,134.0
2132,49.0
2133,79.0
2134,94.0
2135,22.0
2136,20.0
2137,92.0
2138,266.0
2139,536.0
2140,100.0
2141,158.0
